Id,Label,Type name
9675,0.8771412372589111,Dog
11474,0.05514514818787575,Cat
259,0.9345941543579102,Dog
3781,0.02670314535498619,Cat
9461,0.5346251130104065,Dog
6971,0.7999861240386963,Dog
103,0.04953805357217789,Cat
7300,0.961772084236145,Dog
7955,0.00017289156676270068,Cat
385,0.9955558180809021,Dog
11726,0.04591871052980423,Cat
8293,0.05372431129217148,Cat
7785,0.9640815854072571,Dog
4771,0.887068510055542,Dog
4741,0.001841425895690918,Cat
450,0.9990813732147217,Dog
3250,0.4418186843395233,Cat
1719,0.14693625271320343,Cat
7620,0.6454522013664246,Dog
1846,0.45627230405807495,Cat
8086,0.8394038081169128,Dog
3642,0.9455336332321167,Dog
6056,0.06477256864309311,Cat
10970,0.003988910466432571,Cat
11079,0.9828881025314331,Dog
2403,0.3536470830440521,Cat
7052,0.7204702496528625,Dog
6536,0.9895695447921753,Dog
5247,0.006107658613473177,Cat
10201,4.262653305886488e-07,Cat
5996,0.11124221980571747,Cat
5069,0.8833188414573669,Dog
9606,0.987293004989624,Dog
4949,0.8373717665672302,Dog
2082,0.380703330039978,Cat
3234,0.7341570854187012,Dog
9942,0.965311586856842,Dog
10749,0.00029009641730226576,Cat
722,0.0967986062169075,Cat
12492,0.9308720231056213,Dog
9176,0.06394964456558228,Cat
11913,0.02043265663087368,Cat
10974,0.9156829118728638,Dog
10804,0.9609786868095398,Dog
11495,0.08257192373275757,Cat
6898,0.35733166337013245,Cat
3121,0.0130698811262846,Cat
5307,0.9861125349998474,Dog
4443,0.302808552980423,Cat
6936,0.8738099932670593,Dog
6458,0.8442969918251038,Dog
998,0.6401533484458923,Dog
7381,0.3895956873893738,Cat
7688,0.03188835829496384,Cat
4722,0.011987353675067425,Cat
9779,0.9308120012283325,Dog
7058,0.6672074198722839,Dog
1727,0.8199062347412109,Dog
12293,0.6182339787483215,Dog
5258,0.6029778718948364,Dog
7107,0.6877632141113281,Dog
10261,0.9845166802406311,Dog
10939,0.6345847845077515,Dog
5408,0.7486065626144409,Dog
6012,0.5572273135185242,Dog
339,0.47545838356018066,Cat
8732,0.851953387260437,Dog
9897,0.16304025053977966,Cat
4269,0.008132263086736202,Cat
2124,0.17187654972076416,Cat
10145,0.1728253811597824,Cat
1556,0.06335550546646118,Cat
10616,0.5877987742424011,Dog
1620,0.6116160750389099,Dog
3277,0.8067141771316528,Dog
7550,0.8261474370956421,Dog
5145,0.9698007702827454,Dog
5526,0.9095991253852844,Dog
4499,0.1377679407596588,Cat
2945,0.8972389101982117,Dog
1707,0.0548730343580246,Cat
6077,0.036444250494241714,Cat
5944,0.7257253527641296,Dog
10361,0.015710683539509773,Cat
3095,0.992311418056488,Dog
10810,0.45756468176841736,Cat
11066,0.6443650126457214,Dog
10391,0.2502218782901764,Cat
1203,0.228168785572052,Cat
7464,0.01924179680645466,Cat
12324,0.17787162959575653,Cat
12331,0.5785367488861084,Dog
8820,0.02702653594315052,Cat
3672,0.08442723751068115,Cat
7723,0.9135357737541199,Dog
9124,0.25338542461395264,Cat
10735,0.9594211578369141,Dog
10135,0.9755656719207764,Dog
861,0.8762300610542297,Dog
6348,0.13448679447174072,Cat
5367,0.9105640649795532,Dog
6227,0.028351126238703728,Cat
3109,0.4035135507583618,Cat
5278,0.007619915995746851,Cat
10455,0.14956355094909668,Cat
213,0.5079118013381958,Dog
6956,0.549390971660614,Dog
5727,0.006039459258317947,Cat
6962,0.5364453196525574,Dog
5760,0.6052110195159912,Dog
3333,0.17787162959575653,Cat
1441,0.001091614249162376,Cat
2895,0.6190497875213623,Dog
10203,0.3950938284397125,Cat
3018,0.42442530393600464,Cat
11574,0.0033280281350016594,Cat
2583,0.9456668496131897,Dog
5705,0.12062830477952957,Cat
9949,0.17994636297225952,Cat
11731,0.7093762159347534,Dog
6402,0.5453500151634216,Dog
5312,0.0028929768595844507,Cat
5235,0.6862664222717285,Dog
580,0.4596122205257416,Cat
4493,0.447422057390213,Cat
7639,0.975536584854126,Dog
3999,0.013237214647233486,Cat
9027,0.9723943471908569,Dog
8209,0.15672223269939423,Cat
3918,0.9735476970672607,Dog
3190,0.2814692258834839,Cat
1559,0.010337739251554012,Cat
6139,0.26521748304367065,Cat
9782,0.798782467842102,Dog
12156,0.4532117545604706,Cat
10328,0.05328649282455444,Cat
366,0.909203290939331,Dog
10407,0.05652661994099617,Cat
11077,0.0005459035164676607,Cat
3322,0.34144672751426697,Cat
5315,0.9845972657203674,Dog
8606,0.7254392504692078,Dog
5841,0.5837074518203735,Dog
1292,0.6263219714164734,Dog
10936,0.17947137355804443,Cat
6203,0.8170122504234314,Dog
4459,0.11373474448919296,Cat
4025,0.9996311664581299,Dog
215,0.2113683670759201,Cat
7360,0.0050024245865643024,Cat
671,0.0034319483675062656,Cat
1760,0.0027856845408678055,Cat
4011,0.1555294394493103,Cat
11672,0.11279605329036713,Cat
1665,0.010585309937596321,Cat
8669,0.023768097162246704,Cat
4652,0.9463329911231995,Dog
1044,0.07505237311124802,Cat
272,0.0013188878074288368,Cat
1007,0.8961194157600403,Dog
4356,0.5882229208946228,Dog
4655,0.00021909020142629743,Cat
2957,0.8573468923568726,Dog
3281,0.2324313372373581,Cat
8620,0.7650463581085205,Dog
1367,0.9095596075057983,Dog
3155,0.7967448830604553,Dog
2399,1.3721548384637572e-05,Cat
5743,0.00768316350877285,Cat
401,0.13012705743312836,Cat
8678,0.21344242990016937,Cat
10687,0.03360102325677872,Cat
2861,0.041741613298654556,Cat
550,0.01674405112862587,Cat
5510,0.04304198920726776,Cat
10852,0.031532447785139084,Cat
1686,0.794349730014801,Dog
1880,0.014640770852565765,Cat
1470,0.96293705701828,Dog
6770,0.8964233994483948,Dog
188,0.0009023001184687018,Cat
229,0.8029130101203918,Dog
10921,0.5404212474822998,Dog
1344,0.5496209859848022,Dog
8475,0.036013536155223846,Cat
11365,0.011284595355391502,Cat
6041,0.9858625531196594,Dog
391,0.1387048065662384,Cat
8344,0.8637794256210327,Dog
9509,0.44427987933158875,Cat
12200,0.1418861299753189,Cat
5721,0.9015174508094788,Dog
1239,0.813350260257721,Dog
6484,0.08464399725198746,Cat
9550,0.7719844579696655,Dog
10977,0.24575886130332947,Cat
10759,0.364147812128067,Cat
619,0.7451738119125366,Dog
5756,0.9892643094062805,Dog
12454,0.3054202198982239,Cat
582,0.9582142233848572,Dog
2317,0.085330531001091,Cat
6379,0.9086292386054993,Dog
3855,0.7841378450393677,Dog
731,0.9182758927345276,Dog
12212,0.001907303580082953,Cat
9721,0.0022562697995454073,Cat
5513,0.9375820159912109,Dog
4394,0.4889253079891205,Cat
1983,0.9280422329902649,Dog
1456,0.17787162959575653,Cat
4532,0.021305488422513008,Cat
9573,0.3321142792701721,Cat
410,0.010467002168297768,Cat
124,0.012351278215646744,Cat
7633,0.016527991741895676,Cat
6522,0.11558875441551208,Cat
4742,0.01720210164785385,Cat
10081,0.5615784525871277,Dog
1473,0.043259911239147186,Cat
11382,0.8334689140319824,Dog
3267,0.7021591663360596,Dog
3132,0.3724420368671417,Cat
11713,0.8203402161598206,Dog
4152,0.6411237716674805,Dog
1288,0.4138120710849762,Cat
5257,0.01268661767244339,Cat
7537,0.34237855672836304,Cat
10414,0.9692739844322205,Dog
10806,0.6606284976005554,Dog
5436,0.27701234817504883,Cat
5155,0.9234461784362793,Dog
11542,0.5514881610870361,Dog
10579,0.04722460359334946,Cat
9294,0.5826497077941895,Dog
1567,0.011126129887998104,Cat
4135,0.39646634459495544,Cat
11275,0.04050665721297264,Cat
6888,0.00017991937056649476,Cat
11120,0.15260665118694305,Cat
3136,0.9507375955581665,Dog
4098,0.14881032705307007,Cat
8223,0.9795981049537659,Dog
7518,0.04384910315275192,Cat
2792,0.9981174468994141,Dog
7211,0.0061372690834105015,Cat
11927,0.7613145112991333,Dog
11591,0.0637873113155365,Cat
10377,0.1498611569404602,Cat
141,0.007250939961522818,Cat
6826,0.003196098143234849,Cat
4407,0.822451114654541,Dog
11459,0.9998632669448853,Dog
2108,0.15974551439285278,Cat
2933,0.053503021597862244,Cat
6882,0.9490832686424255,Dog
208,0.6837504506111145,Dog
3215,0.7910031080245972,Dog
889,0.0023762520868331194,Cat
3262,0.678180992603302,Dog
6180,0.9713312387466431,Dog
5037,0.07947910577058792,Cat
5552,0.13308313488960266,Cat
10644,0.8771224617958069,Dog
5576,0.11231102794408798,Cat
4870,0.9960772395133972,Dog
8635,0.452937513589859,Cat
2606,0.9362854957580566,Dog
9873,0.9017423391342163,Dog
11061,0.03237151727080345,Cat
12126,0.9253962635993958,Dog
10357,0.5612457990646362,Dog
1536,0.9999439716339111,Dog
12269,0.8355507850646973,Dog
3984,0.04552491754293442,Cat
12318,0.8845014572143555,Dog
9333,0.7072237133979797,Dog
3214,0.6775565147399902,Dog
1588,0.011195527389645576,Cat
11842,0.09018967300653458,Cat
10370,0.35977569222450256,Cat
9764,0.9628390073776245,Dog
5394,0.9656085968017578,Dog
1145,0.9522945284843445,Dog
11445,0.32462310791015625,Cat
8913,0.7871367335319519,Dog
8032,0.7636511921882629,Dog
5262,0.004718915093690157,Cat
8472,0.03750063106417656,Cat
1990,0.8614059686660767,Dog
7944,0.09420807659626007,Cat
4078,0.9067285060882568,Dog
5287,0.0001529534492874518,Cat
11841,0.995323121547699,Dog
4127,0.4006634056568146,Cat
10263,0.4532136023044586,Cat
9232,0.17787162959575653,Cat
8886,0.0011638498399406672,Cat
8965,0.9942519664764404,Dog
10461,0.1069333627820015,Cat
11496,0.9164855480194092,Dog
4763,0.9635405540466309,Dog
5364,0.024147232994437218,Cat
9372,0.9830955862998962,Dog
6780,0.8740290403366089,Dog
5451,0.3132000267505646,Cat
4406,0.09183578193187714,Cat
8221,0.828606128692627,Dog
5703,0.9120931029319763,Dog
83,0.9319916367530823,Dog
2625,0.012484177947044373,Cat
5255,0.016530392691493034,Cat
11192,0.6722753643989563,Dog
1319,0.8790299296379089,Dog
3627,0.01893896982073784,Cat
4134,0.07378527522087097,Cat
9414,0.9642747640609741,Dog
4121,0.58980393409729,Dog
2876,0.9617396593093872,Dog
1633,0.7871102690696716,Dog
8941,0.12029250711202621,Cat
2821,0.6799675822257996,Dog
1730,0.9529602527618408,Dog
1010,0.9047847986221313,Dog
6295,0.9926735758781433,Dog
3240,0.41489604115486145,Cat
9601,0.6363791227340698,Dog
3354,0.9866054654121399,Dog
7148,0.8933978080749512,Dog
4044,0.9593384861946106,Dog
5003,0.9988113641738892,Dog
1516,0.9890193343162537,Dog
10107,0.3565615713596344,Cat
1477,0.29982244968414307,Cat
10924,0.5561906099319458,Dog
2357,0.9054228663444519,Dog
7879,0.6608307361602783,Dog
2939,0.2354985922574997,Cat
9199,0.9721417427062988,Dog
11052,0.12411172688007355,Cat
5902,0.2508946657180786,Cat
230,0.09715064615011215,Cat
4233,0.2959725856781006,Cat
7656,0.05099732056260109,Cat
7173,0.007449987344443798,Cat
11118,0.0605352520942688,Cat
10637,0.6423571705818176,Dog
1107,0.042831677943468094,Cat
1244,0.01015510968863964,Cat
3460,0.16865675151348114,Cat
7405,0.8170557022094727,Dog
7577,0.969590961933136,Dog
3838,0.19297608733177185,Cat
10802,0.028311146423220634,Cat
8704,0.20516791939735413,Cat
8427,0.6786406636238098,Dog
7715,0.8971937298774719,Dog
6298,0.0045860530808568,Cat
1821,0.9841834306716919,Dog
3122,0.3635404706001282,Cat
1030,0.1282285898923874,Cat
5849,0.07172014564275742,Cat
7176,0.873599648475647,Dog
5988,0.6000165343284607,Dog
12105,0.0038180798292160034,Cat
6351,0.7678053379058838,Dog
12303,0.9884937405586243,Dog
771,0.2614942193031311,Cat
4749,0.041230082511901855,Cat
7621,0.05065632984042168,Cat
10949,0.8697202205657959,Dog
11048,0.14521585404872894,Cat
1769,0.8046321272850037,Dog
2605,0.9509257674217224,Dog
523,0.967738926410675,Dog
2820,0.9943101406097412,Dog
5381,0.5438289642333984,Dog
3437,0.7942968010902405,Dog
4210,0.9351351857185364,Dog
3272,0.294476181268692,Cat
6489,0.023219451308250427,Cat
1667,0.7791204452514648,Dog
11464,0.16464024782180786,Cat
9956,0.8060120344161987,Dog
7814,0.23663686215877533,Cat
52,0.02982448786497116,Cat
6089,0.9155737161636353,Dog
7359,0.837924599647522,Dog
8611,0.7462500929832458,Dog
9517,0.3094750642776489,Cat
1569,0.5889043807983398,Dog
2834,0.9056858420372009,Dog
7259,0.8273237943649292,Dog
3929,0.7791154384613037,Dog
7802,0.0014555715024471283,Cat
6945,0.9972670078277588,Dog
1173,0.9647749066352844,Dog
9629,0.6742491722106934,Dog
9174,0.5326038002967834,Dog
8963,0.09580866992473602,Cat
5958,0.21925482153892517,Cat
9488,0.9967491626739502,Dog
11462,0.07694832235574722,Cat
4607,0.03640082851052284,Cat
713,0.9953899383544922,Dog
10882,0.19133922457695007,Cat
7911,0.9817394018173218,Dog
7632,0.0002934679214376956,Cat
734,0.011503159999847412,Cat
150,0.04581569880247116,Cat
7216,0.03271256759762764,Cat
7120,0.36374348402023315,Cat
5778,0.5076968669891357,Dog
3319,0.7467944025993347,Dog
9215,0.005620463285595179,Cat
3731,0.16893386840820312,Cat
10094,0.9767305254936218,Dog
3302,0.8433740139007568,Dog
8599,0.5774796009063721,Dog
10057,0.8705393671989441,Dog
6565,0.058474767953157425,Cat
11972,0.04146657511591911,Cat
7417,0.40303999185562134,Cat
1562,0.25233569741249084,Cat
4620,0.015185867436230183,Cat
11305,0.6252171993255615,Dog
915,0.774270236492157,Dog
368,0.012246498838067055,Cat
7152,0.13861265778541565,Cat
1784,0.1616450846195221,Cat
9661,0.9283878207206726,Dog
8055,0.8638187050819397,Dog
3823,0.7491177916526794,Dog
8929,0.024110566824674606,Cat
6117,0.25379806756973267,Cat
6712,0.9728255867958069,Dog
6217,0.9435518383979797,Dog
11890,0.30488917231559753,Cat
10633,0.8537910580635071,Dog
1332,0.8894721269607544,Dog
431,0.5765164494514465,Dog
10132,0.4378947913646698,Cat
4618,0.9338345527648926,Dog
1771,0.8675767183303833,Dog
10093,0.0190292838960886,Cat
2226,0.9832374453544617,Dog
4136,0.7473678588867188,Dog
2531,0.03412377089262009,Cat
9787,0.35275354981422424,Cat
8609,0.30953556299209595,Cat
5974,0.8146363496780396,Dog
9738,0.9704111814498901,Dog
3519,0.2886412441730499,Cat
10645,0.9999080896377563,Dog
12281,0.9740273356437683,Dog
7328,0.4550241529941559,Cat
8775,0.8338812589645386,Dog
8143,0.7369800209999084,Dog
6827,0.6712640523910522,Dog
3275,0.0005043642595410347,Cat
2496,0.17787162959575653,Cat
10309,0.006649413146078587,Cat
4912,0.4773046374320984,Cat
568,0.0929337590932846,Cat
2888,0.0032500142697244883,Cat
4659,0.8233153820037842,Dog
6427,0.5616956949234009,Dog
540,0.985173225402832,Dog
10643,0.09460964798927307,Cat
6496,0.4007999002933502,Cat
4783,0.8498663306236267,Dog
11985,0.6436275839805603,Dog
11056,0.4565942585468292,Cat
9875,0.7239072918891907,Dog
4314,0.9757388234138489,Dog
9141,0.577389121055603,Dog
2039,0.8931612372398376,Dog
1356,0.9720674753189087,Dog
2782,0.5135450959205627,Dog
4035,0.06121722608804703,Cat
5564,0.015109419822692871,Cat
4481,0.026295598596334457,Cat
9353,0.22193944454193115,Cat
9362,0.427322655916214,Cat
12109,0.13916780054569244,Cat
7060,0.009050456807017326,Cat
11276,0.012080838903784752,Cat
12391,0.20041422545909882,Cat
1969,0.6161401867866516,Dog
11293,0.8966609835624695,Dog
9399,0.0016941821668297052,Cat
5679,0.017016692087054253,Cat
4015,0.10073283314704895,Cat
4838,0.0956358090043068,Cat
3767,0.3812471330165863,Cat
7787,0.12619644403457642,Cat
10341,0.0013557792408391833,Cat
6792,0.9135990738868713,Dog
1887,0.6835658550262451,Dog
10491,0.06763116270303726,Cat
1461,0.1450810730457306,Cat
5588,0.3151130676269531,Cat
8378,0.7794634699821472,Dog
5043,0.05778125301003456,Cat
3174,0.34111496806144714,Cat
4276,0.0952337384223938,Cat
2855,0.8068660497665405,Dog
8940,0.17787162959575653,Cat
8784,0.7903634905815125,Dog
5453,1.5580108083668165e-05,Cat
10516,0.9489179253578186,Dog
7946,0.7260782122612,Dog
11167,0.17787162959575653,Cat
4358,0.7525739073753357,Dog
4709,0.69453364610672,Dog
6523,0.010595344007015228,Cat
7773,0.033433083444833755,Cat
8544,0.3140769302845001,Cat
3296,0.0014445274136960506,Cat
1645,0.9421684145927429,Dog
2529,0.09263204038143158,Cat
1684,0.2740243375301361,Cat
1192,0.02910262532532215,Cat
7015,0.006641278974711895,Cat
8980,0.9294984340667725,Dog
11721,0.005614650901407003,Cat
10987,0.07208623737096786,Cat
11301,0.008897526189684868,Cat
7502,0.9556475281715393,Dog
7228,0.927448034286499,Dog
10219,0.1610514521598816,Cat
7790,0.03766327723860741,Cat
5755,0.41412800550460815,Cat
9874,0.0010953409364446998,Cat
6178,0.2929307818412781,Cat
12249,0.908347487449646,Dog
1080,0.8559594750404358,Dog
1627,0.6394361257553101,Dog
9314,0.03489413857460022,Cat
11212,0.2065398246049881,Cat
2981,0.4511164426803589,Cat
2055,0.7679818272590637,Dog
289,0.8716912865638733,Dog
4344,0.8961679339408875,Dog
6572,0.999782145023346,Dog
8488,0.9463437795639038,Dog
7044,0.3908701539039612,Cat
10483,0.016650628298521042,Cat
4943,0.008072049356997013,Cat
1015,0.0024632413405925035,Cat
8170,0.13430142402648926,Cat
6059,0.037920285016298294,Cat
2144,0.16025644540786743,Cat
5198,0.07630366086959839,Cat
9626,0.8773818016052246,Dog
10475,0.0009984495118260384,Cat
11036,0.5182194113731384,Dog
218,0.001479191123507917,Cat
5543,0.4641288220882416,Cat
5652,0.001666978932917118,Cat
3906,0.6568373441696167,Dog
4665,0.7263489961624146,Dog
2848,0.023160677403211594,Cat
1957,0.6532084941864014,Dog
11278,0.1409449428319931,Cat
3945,0.9704317450523376,Dog
1157,0.47605642676353455,Cat
7291,0.5137400031089783,Dog
9718,0.4698736071586609,Cat
10386,0.13816429674625397,Cat
3589,0.2466440349817276,Cat
6485,0.8543928861618042,Dog
486,0.9910308122634888,Dog
7906,0.9546070098876953,Dog
3211,0.9277256727218628,Dog
3696,0.05022558942437172,Cat
6049,0.7423374056816101,Dog
9169,0.8546184301376343,Dog
12002,0.7619546055793762,Dog
11258,0.9961785078048706,Dog
12000,0.017849206924438477,Cat
11631,0.1634206771850586,Cat
3006,0.017960768193006516,Cat
9512,0.029315445572137833,Cat
7418,0.1082976758480072,Cat
11352,0.9344626069068909,Dog
283,0.02496962994337082,Cat
4972,0.006540671456605196,Cat
8937,0.24261699616909027,Cat
3496,0.0005981531576253474,Cat
5899,0.0008568373741582036,Cat
1002,0.7702427506446838,Dog
12461,0.9508161544799805,Dog
7033,0.01226588524878025,Cat
1778,0.1415783017873764,Cat
8070,0.6977799534797668,Dog
84,0.08559250086545944,Cat
7203,0.01816229149699211,Cat
5378,0.09993135184049606,Cat
9107,0.6984999775886536,Dog
6906,0.880859911441803,Dog
1098,0.3592565059661865,Cat
6076,0.014984777197241783,Cat
14,0.3865799903869629,Cat
8342,0.9222594499588013,Dog
6130,0.9443166851997375,Dog
12317,0.20283706486225128,Cat
1885,0.22264772653579712,Cat
6334,0.037726543843746185,Cat
6752,0.018908141180872917,Cat
9411,0.49907398223876953,Cat
2110,0.5662648677825928,Dog
5110,0.013310021720826626,Cat
8166,0.07695312798023224,Cat
661,0.9049989581108093,Dog
11993,0.619819700717926,Dog
10874,0.008872419595718384,Cat
5338,0.006766740698367357,Cat
5716,0.305911123752594,Cat
1417,0.007569195702672005,Cat
10505,0.9178580641746521,Dog
2555,0.9998149275779724,Dog
8557,0.4327913522720337,Cat
2676,0.8553527593612671,Dog
9579,0.025216061621904373,Cat
8395,0.580607533454895,Dog
8052,0.011570271104574203,Cat
8538,0.9093851447105408,Dog
9839,0.5791716575622559,Dog
9644,0.0168691985309124,Cat
2840,0.011535030789673328,Cat
2734,0.04217759892344475,Cat
3458,0.48854556679725647,Cat
6676,0.8660642504692078,Dog
9206,0.09701475501060486,Cat
6112,0.4219967722892761,Cat
7756,0.6891297698020935,Dog
1234,0.016856225207448006,Cat
9391,0.0023655747063457966,Cat
11875,0.01932663470506668,Cat
